event_cause,hex_id,n,historical_avg_hrs,model_bias_hrs,mae_hrs,corridor,retrain_flag
vehicle_breakdown,8861892da1fffff,1,0.5250163241666667,-0.050188736071916984,0.050188736071916984,Hennur Main Road,0
vehicle_breakdown,8861892e07fffff,1,1.829020271388889,0.5492907033181869,0.5492907033181869,Non-corridor,0
vehicle_breakdown,8861892e0bfffff,1,0.7032855744444444,0.01134745243899804,0.01134745243899804,ORR East 2,0
vehicle_breakdown,8861892e43fffff,1,0.5167982483333333,-0.04691169588965349,0.04691169588965349,ORR East 2,0
vehicle_breakdown,8861892e49fffff,1,0.5825427038888888,-0.1428734998433283,0.1428734998433283,Non-corridor,0
vehicle_breakdown,8861892e61fffff,1,2.002021363611111,1.4429409345468924,1.4429409345468924,Non-corridor,0
vehicle_breakdown,8861892e67fffff,1,0.7172545688888889,-0.06832884580057774,0.06832884580057774,Non-corridor,0
vehicle_breakdown,8861892e69fffff,1,1.1240374794444443,0.07899934031430478,0.07899934031430478,Non-corridor,0
vehicle_breakdown,8861892e6bfffff,1,0.26553013305555556,-0.5562515239306074,0.5562515239306074,Non-corridor,0
vehicle_breakdown,8861892e85fffff,1,0.11067008055555556,-0.24326080823523327,0.24326080823523327,Non-corridor,0
vehicle_breakdown,8861892e9dfffff,1,0.8588288963888888,-0.6120666787163538,0.6120666787163538,Non-corridor,0
vehicle_breakdown,8861892ea5fffff,1,1.2470922844444443,0.42414825651173615,0.42414825651173615,ORR North 1,0
vehicle_breakdown,8861892eb1fffff,1,0.42173768222222224,-0.73513476501379,0.73513476501379,Non-corridor,0
vehicle_breakdown,8861892ec3fffff,1,0.8538355161111112,0.287197367270714,0.287197367270714,IRR(Thanisandra road),0
vehicle_breakdown,8861892ecbfffff,1,1.0101011294444444,0.3657301261993029,0.3657301261993029,IRR(Thanisandra road),0
vehicle_breakdown,8861892ed5fffff,1,0.08682851305555556,-0.5802232214118481,0.5802232214118481,Old Madras Road,0
vehicle_breakdown,8861892f47fffff,1,1.2448917602777778,0.20989144288943273,0.20989144288943273,Non-corridor,0
vehicle_breakdown,8861892f55fffff,1,0.9833273744444443,0.34384106082368626,0.34384106082368626,Non-corridor,0
vehicle_breakdown,886189359bfffff,1,0.6278638725,-0.10394196709560843,0.10394196709560843,Non-corridor,0
water_logging,8860145809fffff,1,4.2687799944444444,-2.2020126717601105,2.2020126717601105,Magadi Road,0
water_logging,886014590dfffff,1,1.777458056111111,-15.793986384904958,15.793986384904958,ORR North 2,0
water_logging,8860145917fffff,1,71.2850061186111,63.437975208636345,63.437975208636345,Non-corridor,0
water_logging,8860145947fffff,1,47.679606487499996,43.95918344745672,43.95918344745672,Non-corridor,0
water_logging,8860145951fffff,1,4.844231666944444,2.38933898420988,2.38933898420988,Tumkur Road,0
water_logging,886014595dfffff,1,23.606295632499997,16.65196571675407,16.65196571675407,Tumkur Road,0
water_logging,886014596bfffff,1,46.50664253999999,43.28017084094292,43.28017084094292,ORR North 2,0
water_logging,886014598dfffff,1,1.1875192383333335,-9.171533691307639,9.171533691307639,Non-corridor,0
water_logging,8860145a07fffff,1,0.2430760547222222,-4.976793771398779,4.976793771398779,Mysore Road,0
water_logging,8860145a33fffff,1,34.263544029444446,29.04832020166761,29.04832020166761,Non-corridor,0
water_logging,8860145a6dfffff,1,0.7643505,-1.0209843755085144,1.0209843755085144,Non-corridor,0
water_logging,8860145b01fffff,1,23.950884980000005,20.69912492567827,20.69912492567827,Non-corridor,0
water_logging,8860145b25fffff,1,64.77297671194448,60.7076642212792,60.7076642212792,Bellary Road 1,0
water_logging,8860145b2dfffff,1,0.6348320741666666,-5.839378537242475,5.839378537242475,Bellary Road 1,0
water_logging,8860145b33fffff,1,1.3219117633333333,0.8111765007673264,0.8111765007673264,West of Chord Road,0
water_logging,8860145b37fffff,1,22.42321565944445,18.913192461531434,18.913192461531434,Tumkur Road,0
water_logging,8860145b41fffff,1,47.73132174722223,41.58218019153425,41.58218019153425,Non-corridor,0
water_logging,8860145b45fffff,1,23.294133217500004,22.767127232815827,22.767127232815827,CBD 2,0
water_logging,8860145b5bfffff,1,0.6917898791666667,-8.74298298951797,8.74298298951797,Mysore Road,0
water_logging,8860145b67fffff,1,3.1334171988888886,-7.300305913996752,7.300305913996752,Non-corridor,0
water_logging,8860145b6bfffff,1,0.7057542494444444,-16.067765175934284,16.067765175934284,Bellary Road 1,0
water_logging,886016961bfffff,1,47.82804136361112,31.333090618158014,31.333090618158014,Non-corridor,0
water_logging,886016974bfffff,1,6.7147242075,-11.865049721687425,11.865049721687425,Bellary Road 2,0
water_logging,88618920abfffff,1,24.73336568444445,23.526511691888032,23.526511691888032,Varthur Road,0
water_logging,88618920bdfffff,1,0.5985969305555555,-1.721536551109209,1.721536551109209,Varthur Road,0
water_logging,8861892427fffff,1,12.650055450277776,-5.588003031539216,5.588003031539216,ORR East 1,0
water_logging,88618924a1fffff,1,22.892741578888895,9.289903036447434,9.289903036447434,ORR West 1,0
water_logging,88618924a3fffff,1,4.0866296475,0.9467532139629382,0.9467532139629382,ORR West 1,0
water_logging,88618924abfffff,1,20.311485540277783,-1.407843643044913,1.407843643044913,ORR West 1,0
water_logging,88618924c5fffff,1,0.8113483430555554,0.31329210283720094,0.31329210283720094,Bannerghata Road,0
water_logging,8861892537fffff,1,1.5568108938888887,-3.7740421966602398,3.7740421966602398,Old Airport Road,0
water_logging,886189255dfffff,1,22.898064793888892,17.597946530633344,17.597946530633344,ORR East 1,0
water_logging,8861892581fffff,1,0.6671790880555555,-2.538529300419099,2.538529300419099,Non-corridor,0
water_logging,8861892583fffff,1,0.27534679,-0.16202609983472172,0.16202609983472172,Non-corridor,0
water_logging,88618925a7fffff,1,5.411312669166667,1.5689573208498828,1.5689573208498828,Mysore Road,0
water_logging,88618925b1fffff,1,0.5663716905555556,-3.7772549343738935,3.7772549343738935,Non-corridor,0
water_logging,88618925b5fffff,1,0.07777294777777778,-4.563701766286729,4.563701766286729,Non-corridor,0
water_logging,88618925c9fffff,1,0.040853392777777775,0.31100144617893694,0.31100144617893694,ORR East 1,0
water_logging,88618925d1fffff,1,2.0236652413888887,-5.8389329360896225,5.8389329360896225,Non-corridor,0
water_logging,88618925ebfffff,1,2.7577858033333333,-9.54420319021063,9.54420319021063,Non-corridor,0
water_logging,886189266bfffff,1,0.5794980952777777,-11.657272567964776,11.657272567964776,Non-corridor,0
water_logging,8861892c83fffff,1,0.78429297,-4.17549329537204,4.17549329537204,Bellary Road 1,0
water_logging,8861892db7fffff,1,3.2889457247222222,1.6175160828199824,1.6175160828199824,Non-corridor,0
water_logging,8861892e07fffff,1,64.9768085533333,52.318655371186395,52.318655371186395,Non-corridor,0
water_logging,8861892e0bfffff,1,0.5113201374999999,-7.7701416298946295,7.7701416298946295,ORR East 2,0
water_logging,8861892e17fffff,1,1.34406454,-4.908147837619512,4.908147837619512,ORR North 1,0
water_logging,8861892e9bfffff,1,0.6104588516666667,-6.4655893306797125,6.4655893306797125,Old Madras Road,0
water_logging,8861892ed7fffff,1,40.36471906972222,32.54248010714038,32.54248010714038,Non-corridor,0
water_logging,8861892edbfffff,1,10.579322601388888,-6.153332890429368,6.153332890429368,Non-corridor,0
